MOH,15.3
FBHS,1.69
HII,15.74
DUK,1.08
CMCSA,8.57
EXC,4.55
CPB,2.15
BAC,1.2
LDOS,11.23
NEM,10.42
CTLT,2.54
DHR,15.03
PKI,4.75
LUV,6.77
ANTM,12.4
ETR,2.6
SCHW,7.04
OGN,6.29
FBHS,1.34
ICE,9.06
FAST,1.91
WMT,2.22
TXN,10.81
EQIX,11.61
MCO,12.54
JNJ,8.92
IQV,5.19
DVA,1.3
LDOS,9.32
USB,0.71
CRM,9.29
MKTX,11.89
HPE,0.11
TT,15.62
LOW,14.42
FISV,6.41
FE,0.53
REG,2.0
COO,0.37
NUE,0.19
PGR,10.04
TYL,8.64
CPRT,10.45
ABC,6.34
SNA,3.76
CBOE,9.25
HPQ,5.46
ARE,1.13
CARR,15.94
ABT,13.01
ECL,4.08
FBHS,1.35
SCHW,1.78
MCO,9.16
CTRA,9.05
DVN,0.48
GE,1.77
PEG,17.43
FBHS,1.83
EMN,3.12
WFC,5.44
RMD,12.46
MAS,5.49
MA,17.86
BXP,0.37
MRNA,4.17
LRCX,6.5
ISRG,0.25
SWK,0.13
MRNA,17.3
NCLH,2.61
TSLA,9.71
ADP,12.75
NKE,13.62
GOOGL,16.38
MTB,3.51
HWM,0.87
DPZ,15.36
KEY,0.37
ETN,1.06
DTE,13.06
VRTX,0.42
ZBRA,13.62
ORCL,8.77
IFF,0.42
PLD,0.12
EFX,4.32
BR,8.09
BK,0.7
TAP,8.88
DVA,0.59
TXT,0.64
CDW,15.08
OMC,1.21
WAT,9.07
WHR,12.0
FRT,4.25
NWL,1.15
CVS,6.46
EW,16.12
SYK,12.68
BAX,4.26
RHI,6.91
TSLA,16.88
ODFL,14.26
ANSS,1.56
ORCL,6.42
UHS,5.61
HST,1.26
BAC,3.71
NI,13.86
RE,2.14
CI,3.18
LOW,7.24
OMC,4.14
AZO,3.35
REGN,8.29
MA,8.12
DUK,4.09
T,4.15
AKAM,1.07
AZO,5.21
MET,2.56
MPWR,16.99
NEE,15.95
TECH,9.35
WMT,10.48
CPRT,15.91
LKQ,1.72
QCOM,3.21
USD,0.98
VRTX,0.58
NI,7.75
MET,10.51
WHR,9.59
DAL,4.09
BKNG,3.21
STE,0.03
SJM,6.81
PXD,11.51
BKR,7.0
MDLZ,0.79
ENPH,1.75
AEP,13.25
UBFUT,3.3
MPC,0.11
GRMN,12.9
JBHT,15.14
NDAQ,14.56
ADSK,5.92
PCAR,0.63
TER,11.2
PNR,0.86
TWTR,1.17
MKTX,9.22
TAP,0.16
AME,5.19
GRMN,13.17
AKAM,11.91
BIIB,0.73
CTXS,2.44
AVGO,13.11
HON,9.74
FDS,11.33
PAYX,12.98
TGT,12.84
WY,0.49
EQR,4.58
DAL,1.53
ZBH,0.1
HLT,8.97
URI,10.9
CTXS,1.23
ZBRA,8.05
SEDG,13.44
ITW,12.46
FITB,0.38
VTR,0.73
BEN,6.66
JBHT,2.52
VRTX,12.02
GILD,0.97
TFC,8.68
ORCL,6.66
ICE,11.03
MRK,6.41
CTXS,9.31
LLY,2.24
SEDG,11.54
CSX,7.06
VMC,4.8
BFB,3.39
AES,6.73
WM,16.24
PH,1.42
ETN,3.97
LNT,8.17
BAC,7.57
BMY,0.01
CLX,3.98
CTVA,0.62
AXP,1.39
EPAM,17.3
XYL,8.14
ADBE,15.64
MO,0.55
CSX,5.29
HOLX,9.71
ENPH,7.09
TTWO,16.59
MSFT,12.86
DLTR,4.69
NTRS,3.12
VRTX,4.26
CNC,2.95
CFG,0.32
ANTM,14.1
CMA,2.89
NTRS,3.02
WAB,2.95
ETN,13.6
WELL,3.95
CL,7.6
NLOK,4.57
IFF,2.54
PARA,7.94
BRKB,9.21
PSX,11.34
CMI,4.29
CPB,0.17
SPGI,6.77
AKAM,12.41
CAT,2.81
PRU,1.61
ATVI,11.46
CINF,12.12
NEM,11.3
VTR,1.45
L,2.38
AON,14.77
MGM,7.15
PCAR,1.27
CINF,0.44
NKE,7.6
USD,11.39
GIS,6.79
FOX,1.04
MCHP,8.21
CHTR,14.02
KLAC,15.41
GPN,0.79
UA,0.57
HSIC,8.16
SYK,3.64
WDC,0.07
FRC,10.51
MTD,11.2
CHD,11.21
TSN,6.52
EVRG,2.89
PKG,10.3
WYNN,0.57
MKC,7.83
DE,11.03
DTE,10.16
CRL,8.4
QCOM,5.64
SPG,0.02
JCI,6.41
BFB,10.97
GPC,15.54
MSI,2.45
MTB,15.33
GILD,0.76
PFE,1.17
NWSA,8.33
ROP,2.19
WAB,8.27
JCI,7.36
USD,10.8
MOH,9.13
AOS,0.27
USB,1.01
WTW,4.27
QRVO,1.6
GOOG,6.56
CMCSA,0.62
MHK,0.62
DAL,1.03
D,8.54
USB,4.21
LUMN,0.12
SBUX,1.93
STZ,13.27
ANET,15.43
LUMN,1.93
EXPD,19.1
IEX,20.77
EL,2.8
LH,2.83
CMA,3.43
GD,13.37
PEG,16.97
WTW,5.28
TFC,0.3
NTAP,8.0
AMCR,7.19
MRO,4.58
BDX,8.69
FDX,2.41
HSIC,2.1
LW,4.0
TECH,18.05
LMT,11.78
CI,9.85
JPM,2.4
LRCX,7.97
CPRT,11.69
AWK,12.36
LH,0.76
HES,3.38
HSIC,2.16
KMX,2.61
TYL,10.3
DHR,12.22
NSC,0.51
UNH,10.37
AVY,1.65
ULTA,12.38
AMD,1.08
HRL,7.16
ABMD,8.0
UBFUT,3.18
TGT,6.58
FB,15.5
DHI,7.95
AEE,4.56
ZBRA,0.03
BKNG,2.56
CSCO,10.87
PEP,3.08
FE,13.13
LNC,3.93
NI,12.84
VLO,10.98
PCAR,13.62
DFS,5.92
SRE,3.52
IR,10.88
AMCR,4.64
CMI,5.44
SLB,0.1
CAT,2.77
LNT,12.92
ZBH,4.67
CPT,8.74
WYNN,2.83
EQR,0.13
BBWI,9.82
PFG,4.23
CNC,0.59
ABC,14.65
TSN,0.19
DFS,11.46
KMI,1.48
CNC,3.7
PEAK,14.33
OKE,6.19
JPM,12.47
ZBH,6.1
MU,11.66
FLT,1.79
BRKB,1.34
URI,1.92
SBAC,6.44
CDW,12.13
MRO,3.73
DGX,10.84
COST,11.04
MPWR,1.02
JNJ,11.66
MU,0.28
LW,9.5
PEG,7.55
V,6.77
UBFUT,2.44
BDX,10.43
RJF,4.24
NOW,15.39
FCX,1.58
OXY,0.9
GNRC,12.76
BBWI,1.22
STX,12.12
HAS,7.3
NLOK,12.85
MKTX,8.98
PSX,0.42
FIS,2.87
WY,3.82
PH,4.54
TWTR,1.96
IEX,13.29
DHR,13.11
WBA,0.5
CDW,3.58
APH,11.63
HOLX,9.67
NVDA,17.32
GD,5.59
FB,2.61
LEN,2.94
BSX,5.15
MLM,7.01
UAA,1.02
SJM,12.43
SHW,5.57
HAL,1.88
COF,6.51
FISV,10.25
VRTX,9.03
HLT,2.17
CBOE,11.37
FITB,9.5
CE,3.14
AAL,14.19
DVN,3.99
SYF,5.34
DFS,13.23
EXPD,2.13
RF,6.27
BRKB,1.37
ROK,1.54
EXR,13.15
LVS,0.94
CNC,16.59
HAL,0.3
SEDG,13.8
DRE,7.9
SBUX,6.88
LUV,9.11
JBHT,17.55
NCLH,0.85
DVA,2.86
CMS,2.24
PEG,0.91
ESS,3.46
ED,3.47
MKTX,15.4
TDG,15.94
CL,6.36
WHR,0.48
AZO,13.34
CFG,3.53
FCX,1.5
AMP,1.63
FOXA,0.17
L,0.7
AAPL,14.08
CI,15.9
CF,3.97
PPG,1.92
HOLX,5.08
UPS,14.7
NEE,12.33
IP,1.38
NEE,16.98
EVRG,3.59
DLR,9.28
ODFL,16.2
CTVA,4.2
FB,11.61
PNR,0.46
AFL,0.81
HWM,0.39
BAC,5.04
BKR,2.32
AME,0.71
FTNT,4.97
UBFUT,7.9
TECH,7.98
TJX,9.52
CERN,9.46
BSX,5.18
CTXS,4.21
COP,8.76
SNPS,7.51
ETSY,2.82
TFX,8.37
WBD,11.4
NXPI,2.08
STZ,4.06
HUM,5.79
MA,2.78
PNR,1.08
PEAK,0.7
VRSK,1.14
HRL,15.62
TTWO,14.0
FRC,0.7
AIZ,10.37
MMC,2.33
V,8.74
ADSK,8.06
GNRC,14.81
AZO,6.03
HPQ,13.15
NDSN,0.5
FIS,2.07
HES,1.21
BKR,1.44
LHX,16.98
AVGO,17.79
APD,11.74
SEDG,6.6
KHC,0.83
DUK,0.56
NTAP,1.92
SPG,0.03
WBA,13.34
BAX,0.32
IT,10.6
GD,14.59
YUM,8.06
HES,1.55
WELL,9.68
NOW,16.92
NFLX,12.13
ACN,2.75
CMG,0.09
PYPL,1.19
MHK,0.56
KR,12.97
ORLY,8.16
IBM,0.95
ORLY,12.13
CL,8.01
LYB,4.85
CRM,0.54
MSCI,15.37
FLT,8.24
AMAT,13.25
SBAC,15.48
LOW,13.82
SNA,10.96
CAH,3.07
KMI,0.27
TAP,1.01
AON,2.15
DLTR,8.48
GM,1.73
GS,0.33
IP,5.29
KMB,9.1
SCHW,10.01
STZ,14.79
HII,10.19
DLTR,0.2
IPGP,0.43
AMCR,3.48
ATVI,16.95
OGN,3.05
AMZN,16.95
SWKS,2.18
JKHY,1.77
APH,4.49
TJX,4.19
UNP,2.2
TDG,3.96
RCL,0.01
TDY,3.92
TECH,7.2
GL,3.28
BDX,12.4
ORLY,8.23
MTD,1.56
MKTX,19.57
CBOE,16.19
WFC,0.75
ARE,4.28
HWM,1.5
ALB,7.94
K,9.22
USB,1.17
LOW,12.96
CAT,2.83
PWR,0.06
PSX,5.57
CARR,16.22
CINF,0.73
FOXA,1.59
UHS,4.48
AJG,11.87
STZ,12.24
CPB,9.45
EPAM,11.26
LNC,2.03
TROW,7.55
HPE,0.36
UNH,15.62
VRSK,14.04
AWK,14.09
O,1.7
AOS,8.84
EQR,3.4
NWSA,6.45
PCAR,1.7
ODFL,10.39
MRK,5.84
FOX,0.04
GL,3.36
CB,12.84
KHC,1.32
GOOGL,1.68
NLSN,11.13
INTC,3.28
HSIC,8.44
EIX,2.19
CL,6.53
SLB,0.95
IPGP,14.21
BLL,3.84
SEDG,14.9
DLTR,10.82
BMY,8.27
FITB,3.78
UBFUT,1.84
ALK,8.14
GOOGL,11.48
BWA,0.49
AON,5.16
NVR,15.9
QRVO,1.67
ETR,5.5
HWM,0.06
OMC,0.98
ADSK,13.52
CCI,14.5
BA,1.28
VTR,4.11
NSC,6.75
UNP,12.41
OXY,6.21
CDNS,11.1
UHS,5.67
NLOK,14.0
BLL,2.17
MAA,1.64
SWKS,8.26
CMA,1.15
CHTR,9.52
OTIS,14.01
COST,19.87
DAL,5.46
HSIC,0.67
SLB,0.24
BDX,0.27
REG,5.97
HIG,5.6
LH,0.02
DXC,1.15
JKHY,10.34
SNPS,4.47
OGN,5.14
EA,14.17
PNW,3.92
CPB,0.83
KHC,1.02
ROL,13.02
NOC,15.43
FISV,12.33
DG,8.12
TRV,4.44
C,0.22
STT,0.54
XRAY,0.52
DTE,9.31
CARR,15.91
FTV,5.05
PKI,4.27
NVDA,9.58
ILMN,8.05
WDC,0.51
PGR,10.51
TFX,1.14
DG,9.54
TDY,16.45
MKTX,8.4
CB,7.95
PRU,2.55
MCD,2.37
MRK,7.73
AON,10.64
LNC,2.45
AVY,11.62
ZBRA,13.11
ODFL,8.13
NDSN,1.74
HUM,9.38
CAT,4.81
CCL,0.05
LMT,11.55
EBAY,5.92
SEDG,16.19
DVA,15.26
ODFL,14.16
FFIV,1.5
DOW,3.62
TPR,0.49
UHS,0.14
JNPR,1.18
BDX,8.92
WHR,0.81
ICE,18.46
WMB,4.68
APH,9.75
WY,2.48
DLR,2.38
CL,2.09
TT,1.27
NXPI,3.02
ADP,16.91
GD,6.34
CRL,13.25
DXCM,14.62
PENN,0.36
IQV,0.78
T,1.01
ABC,7.89
GM,2.24
CPT,13.09
POOL,15.02
PXD,2.11
KMI,0.05
ES,6.45
ANSS,7.11
HLT,14.46
FE,0.34
AMCR,9.87
BXP,1.75
NTAP,1.34
NEE,8.66
DLR,0.16
WEC,14.51
ZION,6.45
BKNG,4.89
BBY,8.39
DG,15.55
V,15.23
FAST,0.22
CTRA,8.13
AFL,1.72
LW,0.9
MSCI,15.18
WRB,11.64
PPG,7.51
WHR,3.43
SWK,2.49
ETR,5.92
USB,1.26
BDX,15.94
FDS,9.12
CME,1.3
IP,1.72
EXC,0.07
BA,0.77
FISV,16.72
SBAC,8.4
AZO,7.45
TJX,0.15
CTRA,8.91
BDX,2.71
WMB,1.32
UAA,1.77
MPWR,15.82
URI,8.1
V,16.39
PEG,9.69
AOS,9.48
DHR,12.52
DXC,0.86
MTB,1.12
ADM,9.1
MCHP,4.1
SO,3.32
PWR,9.93
EVRG,8.76
BBWI,0.41
PNW,1.46
GOOG,13.58
AMCR,7.47
ABMD,14.05
WBA,3.83
PSX,9.62
EXPD,8.79
MCO,5.26
CTSH,0.25
ROL,15.24
CMG,7.05
RCL,7.41
PNC,0.01
AME,5.82
OXY,0.19
AKAM,6.84
ES,14.87
WAT,5.28
HII,11.74
IFF,1.63
DHI,15.38
MMM,5.11
CE,0.27
ALK,1.79
CE,0.94
COP,3.2
MTB,4.41
POOL,14.99
TT,10.76
ECL,1.71
SLB,0.02
DHR,10.49
FANG,9.43
NUE,7.39
IQV,14.12
LUV,9.88
TJX,8.88
WMT,7.75
TPR,0.43
SIVB,14.31
ADM,1.94
LEN,2.43
TDY,17.21
PFG,0.1
MMM,7.27
BEN,2.53
PH,2.58
TTWO,15.74
PSA,8.85
HES,0.1
CHTR,9.39
WM,12.4
LW,3.21
APD,2.28
V,4.65
NVDA,11.98
NEE,16.01
GRMN,4.84
JKHY,4.39
COP,1.64
LEN,0.56
AMZN,9.75
FANG,3.84
NOW,12.31
EBAY,2.75
VRTX,1.56
TTWO,10.85
MA,4.91
ADP,11.82
SNPS,1.5
NWSA,0.9
A,2.34
PEG,2.21
ZBRA,9.89
ETR,10.15
TFC,11.3
ETSY,11.88
UBFUT,10.88
GE,5.79
NUE,4.02
AAP,4.32
CAG,8.99
MRK,13.71
IPG,0.29
NSC,0.92
ITW,5.83
AVY,6.53
CMA,4.47
PGR,13.88
LIN,4.83
CAT,2.65
TSCO,13.8
CLX,12.26
LNC,1.94
CE,5.58
REG,5.63
CHTR,14.59
T,3.04
AXP,3.26
CHD,12.8
ABMD,11.34
WDC,7.03
WELL,4.45
ETR,1.86
AWK,13.09
CDNS,11.9
ALLE,1.31
XEL,3.55
DD,2.7
PVH,3.45
ICE,12.79
JNPR,3.67
DGX,3.1
APA,0.21
IBM,0.37
AVY,12.59
VMC,3.98
EW,12.02
WELL,9.62
ISRG,1.21
STE,11.1
CF,1.54
AJG,14.93
NEE,9.74
WY,3.12
ROK,0.52
UA,0.64
FIS,0.8
WHR,6.54
CHRW,0.29
ENPH,14.28
MDT,3.55
HOLX,1.18
AMZN,14.27
DVA,6.93
SBAC,11.53
MA,9.82
MDLZ,6.28
AKAM,10.63
PGR,12.75
PKG,4.74
DOW,1.09
WMB,0.14
TMO,15.36
KO,8.26
HAL,1.04
MU,3.37
CAG,9.41
FRT,0.25
MPC,7.05
LMT,11.37
DXCM,14.02
BK,7.28
FANG,13.61
USB,3.02
NSC,8.19
ACN,2.77
PNC,1.41
ZTS,5.72
CMG,8.13
MTB,2.98
HAL,0.18
AMT,13.21
WMB,1.21
ATVI,9.71
KEYS,2.96
DHR,13.4
ILMN,6.12
MSCI,14.53
CZR,9.49
PVH,7.52
USD,2.23
BIIB,11.81
NFLX,0.31
ABBV,0.6
TSLA,0.77
PRU,4.97
LW,14.89
IP,14.44
BBWI,10.69
MCK,3.32
LVS,4.56
FANG,13.59
UNH,8.54
BFB,1.77
LKQ,5.35
APA,1.56
CAT,0.63
ALGN,8.09
MCO,14.59
CVX,1.08
APH,10.22
NSC,1.66
TTWO,11.94
BBWI,1.45
WAT,10.79
STX,4.46
WELL,13.02
CTSH,1.05
AMGN,14.1
AIG,2.45
HPE,3.07
EIX,8.6
EOG,0.39
JCI,4.52
HIG,10.9
F,0.93
VRSN,8.95
FITB,7.12
CAG,9.02
FIS,7.23
DXC,11.22
VFC,0.17
DPZ,17.13
AKAM,8.31
FLT,1.4
DGX,6.93
CBOE,13.13
TTWO,9.27
LRCX,13.53
CMCSA,0.14
KMX,2.68
BIO,0.85
PNR,0.56
FLT,2.74
SEDG,8.39
PEP,10.73
ORLY,14.37
DUK,2.02
NFLX,13.26
MKC,16.09
EQR,0.06
FE,2.74
AOS,6.34
MDLZ,2.71
HON,3.73
TMUS,10.81
DPZ,15.35
AVY,2.98
PTC,3.5
PAYC,15.68
CTSH,1.71
DIS,3.4
HOLX,6.78
BIO,8.13
TECH,14.15
SBNY,5.76
C,1.15
CNC,9.9
GWW,6.52
ANSS,13.06
BEN,0.94
SBUX,4.79
AXP,1.96
COO,8.58
DUK,9.23
ALL,5.25
HIG,14.88
MO,3.34
HAL,0.5
LEN,8.81
SRE,1.45
LNC,2.49
SO,12.19
AME,9.73
HPQ,7.46
FFIV,0.1
WELL,6.13
HCA,17.92
BIIB,2.53
PSX,1.6
ROL,16.65
RJF,4.11
PTC,8.1
HWM,0.71
HUM,8.5
CTVA,3.77
NLSN,1.25
MET,2.0
INTC,1.55
NRG,10.88
D,5.83
PENN,3.83
ANTM,11.75
FTV,1.84
ANET,11.67
FRC,13.02
LUMN,0.82
NLOK,10.51
FTNT,12.78
STT,2.65
LYB,0.23
REGN,7.82
OGN,5.39
JNJ,2.11
J,11.18
GE,7.51
CDAY,7.09
APTV,5.86
BAC,11.6
NWS,2.35
TT,11.81
CNP,7.02
CME,9.06
BFB,8.31
TTWO,13.46
MDLZ,0.71
PYPL,0.41
MCK,8.96
WRB,9.3
STE,4.16
INTC,1.64
CNC,12.13
EFX,12.71
ZBRA,9.17
KMI,0.57
EL,4.21
ES,10.15
NKE,2.01
CHTR,10.4
PARA,3.78
WBA,11.4
TT,9.68
UHS,0.33
APA,0.73
NI,5.09
FOXA,0.83
HD,13.4
PPL,1.92
LYV,7.7
ORLY,13.86
CLX,11.09
DXCM,13.39
FANG,5.43
JPM,1.37
NTAP,0.62
ISRG,6.23
FE,6.56
COP,11.34
CTRA,7.37
NDSN,1.35
CRM,3.21
JNPR,1.81
HPQ,13.32
LNC,6.77
MCHP,5.45
BRKB,2.26
COST,10.29
ROP,12.85
INTC,10.58
EQR,2.6
TJX,2.5
IFF,0.42
AME,13.62
PH,1.94
FTV,5.11
FAST,1.69
LKQ,5.33
PXD,8.19
PTC,8.66
BIO,14.27
AJG,16.58
TXT,0.68
F,4.12
LMT,14.31
CF,1.66
CEG,21.35
CTLT,2.65
FB,0.14
ETN,14.81
BWA,11.33
NLOK,6.71
STT,1.67
NWSA,15.65
BIIB,1.79
WAB,3.82
PFG,5.01
PGR,12.23
JBHT,0.73
ANSS,0.46
CRL,14.91
BXP,4.76
FOX,0.24
LHX,17.38
XOM,10.05
BKNG,2.71
CVX,5.11
VRSN,11.17
MAS,7.01
HPQ,5.76
APD,10.86
BWA,0.55
KEY,0.2
CAT,6.97
FAST,2.31
HSY,0.61
COST,16.74
BIIB,0.97
MNST,3.67
STZ,16.73
RMD,9.77
GPN,7.49
AEP,9.02
ES,6.69
TER,12.33
AWK,3.45
ROK,3.73
ALK,0.6
AIG,3.69
EIX,4.5
AAL,1.63
RCL,3.41
URI,8.0
RF,5.16
CBRE,0.31
DLTR,14.57
RCL,4.78
FDX,11.56
NUE,17.57
TFC,4.25
ALLE,0.96
FMC,0.19
TYL,19.88
PENN,4.88
APD,2.84
BAX,1.56
NFLX,14.42
ECL,4.44
RSG,15.93
SHW,16.17
BXP,2.16
APD,3.46
ICE,0.5
LVS,0.67
AKAM,4.07
CE,4.48
IR,12.06
ABBV,17.02
KLAC,2.14
BKNG,0.91
CL,0.61
EPAM,12.14
OXY,1.84
LYV,13.93
HOLX,0.9
SWKS,11.83
HSIC,7.26
HWM,4.21
CAT,11.24
NOC,15.49
ATVI,1.57
FFIV,1.44
MKTX,15.91
GE,1.37
F,0.27
INCY,1.25
UAA,5.57
CNP,0.5
COO,6.36
PWR,3.24
SBUX,11.93
FITB,3.1
SPG,0.12
NRG,0.12
RCL,2.9
MU,10.34
EA,23.11
LMT,15.66
STZ,13.45
CNP,2.35
AMP,3.12
IP,1.1
KIM,1.1
HUM,7.19
PM,11.15
AJG,13.8
ISRG,15.11
CFG,0.75
MTB,1.65
JNJ,3.03
WYNN,0.19
XEL,9.27
AAPL,17.99
PLD,11.31
TWTR,3.24
CRM,8.74
FLT,10.45
HII,13.83
ENPH,10.71
FFIV,1.81
CRM,2.13
VTR,2.67
BIIB,5.96
CAT,5.36
CPT,6.17
SPGI,12.62
ROP,3.79
ETN,8.57
AVB,1.93
GLW,5.27
NDAQ,11.54
HIG,10.54
ABMD,9.33
APD,10.02
VLO,9.25
KMI,0.3
CVS,1.48
LHX,9.87
KMB,10.06
TWTR,2.06
AMP,3.26
TPR,1.08
FIS,9.0
LEN,1.23
ATO,10.97
CRL,15.88
ALK,1.47
GL,5.36
KEY,5.02
SO,10.49
BK,3.09
HII,15.95
WBD,3.3
BA,2.11
AMGN,4.42
ADM,5.35
PHM,14.59
BMY,4.36
WRK,1.41
ABC,7.2
V,12.45
PTC,1.28
ECL,1.61
CMA,0.23
LNC,3.98
QCOM,0.76
HST,0.25
WEC,13.02
CPRT,11.61
MAS,10.91
NI,10.17
TYL,14.58
LUV,3.47
BAC,11.63
ABT,4.06
FBHS,3.58
FANG,10.61
BWA,0.09
MGM,1.43
MO,6.41
ANET,13.3
PENN,4.84
BWA,3.17
COST,10.17
SHW,10.49
BMY,11.75
APA,0.5
SRE,9.43
CAH,10.86
HST,3.35
MRK,9.0
GE,1.99
ULTA,3.44
AAL,3.62
AMD,8.62
PEAK,2.97
A,0.51
TRMB,5.1
SJM,1.89
DE,16.67
GOOG,16.59
NSC,11.31
GE,1.22
MNST,2.32
SBAC,14.75
NWL,4.45
AME,6.52
LOW,2.42
ODFL,7.81
MKC,9.33
DPZ,5.83
VFC,7.67
AAPL,9.39
MCD,4.47
LLY,9.4
EMN,7.58
QRVO,8.94
MDLZ,8.65
BRKB,6.4
FITB,1.16
GD,2.01
CSCO,10.0
AMD,7.7
ED,0.94
DXCM,14.22
FFIV,0.03
VRSN,4.49
FDX,1.14
LRCX,13.35
LHX,13.63
ETR,3.62
IEX,6.44
SCHW,7.96
NI,12.19
GLW,2.29
CARR,18.25
DOV,4.2
EXR,14.98
HIG,0.17
TECH,1.39
HII,19.68
VRTX,5.1
RF,5.8
FRC,8.9
ATVI,12.66
PPL,0.9
CMA,1.36
TECH,4.83
WFC,0.8
MTCH,0.97
HPE,7.73
ZBH,6.98
HSIC,2.62
ADI,2.79
FRT,3.37
MRO,0.3
TER,10.58
JKHY,15.1
PVH,1.46
AKAM,0.73
SYK,10.02
CBRE,3.73
CB,7.6
PGR,16.96
SBAC,10.03
GNRC,8.96
FANG,2.35
ABMD,10.4
FLT,7.94
DE,16.5
PNW,5.89
ANSS,1.25
MRK,4.59
CTXS,3.2
ORCL,1.77
NDSN,6.39
CE,0.18
NVDA,16.72
VRTX,6.64
CI,7.23
DTE,16.15
IFF,3.77
FLT,12.63
UA,0.21
AAL,5.11
PNC,5.45
XEL,5.85
FBHS,0.88
LMT,8.5
MOS,0.66
PKG,11.19
WBA,1.83
CDNS,13.82
HON,3.81
FTNT,10.13
WRB,2.99
LKQ,0.92
GLW,3.3
LHX,10.35
O,9.39
BEN,2.56
PFE,12.23
NCLH,3.33
IR,14.85
PRU,2.62
EOG,5.77
ES,15.88
PVH,0.83
ETSY,7.71
HPQ,7.27
INTU,16.08
IPG,0.53
TECH,15.28
KMB,1.31
DD,1.76
XEL,13.87
UAA,1.38
ETN,12.47
CL,3.36
PEP,0.39
EIX,4.25
HWM,1.04
GRMN,11.06
STE,15.03
VTRS,2.2
PENN,0.99
AMGN,6.72
GM,4.08
DPZ,13.0
BBY,11.95
INCY,9.74
NLOK,8.61
EL,10.94
DRE,13.89
NRG,0.92
FTNT,10.87
TPR,3.34
FRT,2.22
NLSN,0.35
APTV,2.39
LUV,6.38
PAYC,14.44
IEX,6.44
FE,0.42
FDX,0.36
CL,0.43
ADSK,0.92
NTRS,4.66
ABBV,16.27
HUM,15.86
FRC,13.47
MA,10.92
BBWI,2.7
F,2.98
ABT,3.74
WMB,2.73
HON,2.93
LYB,2.83
VRTX,1.21
APH,8.68
DXCM,14.34
DTE,11.12
AMAT,14.4
VRSK,7.5
TJX,4.06
GD,11.69
SWKS,6.11
WDC,0.34
ROK,7.57
GPN,4.48
IP,1.14
EXC,3.44
CPT,4.66
BEN,0.71
KLAC,18.2
AES,4.09
ORCL,12.6
VMC,19.57
ADI,1.91
NWSA,0.9
ATO,13.83
ALLE,1.71
MO,7.43
WTW,1.04
LYB,8.77
TYL,3.02
AMAT,18.4
WRB,13.9
CPT,7.11
FAST,1.04
ANET,7.36
CTRA,0.99
MLM,2.31
FAST,1.97
TGT,13.07
STT,0.22
URI,8.16
QCOM,0.33
DVN,3.57
EPAM,18.53
FB,10.45
CMI,5.97
FTNT,13.86
HST,1.53
BK,0.27
CERN,12.2
CB,2.99
EXPD,6.37
CAG,7.24
AIG,3.5
GWW,10.75
QCOM,5.41
SPG,1.87
WRB,16.57
EOG,1.03
TECH,13.11
DTE,3.97
HPE,3.36
CAG,2.08
STZ,18.56
TSCO,5.04
NTAP,0.03
MPC,5.06
JNJ,6.34
HON,1.11
IRM,9.62
DLTR,9.72
WELL,0.41
FLT,7.92
DLR,13.66
AWK,16.04
UA,0.51
ENPH,13.35
MU,3.5
TPR,0.16
APH,6.26
ARE,12.52
FOXA,0.31
BWA,2.62
LYB,6.1
ROST,2.94
URI,11.71
FTV,9.95
BSX,4.93
EBAY,9.09
NVDA,15.8
TMO,14.68
ABC,8.71
DHI,9.17
NOW,10.63
PPL,2.0
AMAT,3.15
FISV,7.51
TAP,1.45
IPGP,7.37
HSIC,1.0
ORLY,15.42
CTLT,1.3
APH,1.03
RHI,0.77
TWTR,1.6
COO,1.44
ORLY,16.68
NWL,3.15
PNC,0.76
O,1.07
TT,10.48
KHC,2.26
EMN,4.47
AMD,14.71
SCHW,12.35
ED,12.83
GL,1.53
EMR,2.08
MCD,14.61
NFLX,9.27
BLL,4.43
SJM,8.91
PH,1.37
PLD,1.47
XTSLA,11.26
HPE,10.39
PGR,3.31
CPRT,7.38
WM,4.94
AAP,8.17
MMC,11.01
ARE,7.65
F,6.16
ED,4.28
UBFUT,3.98
VNO,5.34
OKE,5.74
DFS,5.65
MRO,11.69
USD,9.3
MA,6.95
TER,4.67
WAT,10.89
CDNS,3.86
ALGN,10.01
MPWR,3.08
HIG,2.25
SBNY,6.14
GIS,10.45
DHR,14.4
PLD,11.65
WRB,6.13
ADP,2.09
ANTM,16.85
NCLH,1.02
PEP,3.41
NI,2.39
PKI,6.93
OGN,5.62
AMT,3.38
IRM,1.61
AMT,5.98
WMB,1.8
EA,16.73
BDX,12.56
SYK,8.93
EOG,15.48
EXPD,1.68
DXC,6.03
DHI,2.59
GNRC,13.27
MET,2.71
EXPD,2.61
VFC,2.99
CHRW,3.53
ATO,13.95
SLB,0.15
WDC,0.68
V,12.84
GILD,15.07
ATVI,12.6
ITW,2.7
NTRS,0.7
MTD,8.32
ZBH,5.73
ANET,9.94
ODFL,16.68
MRO,1.14
EW,5.19
AKAM,3.84
URI,4.46
AEP,12.96
FBHS,0.04
WRK,0.62
SIVB,7.69
KHC,1.96
CE,4.46
CTXS,1.05
CF,10.75
STX,9.02
C,0.01
BBY,19.22
NDSN,4.24
STX,6.48
ECL,14.01
NWSA,1.32
CPT,0.76
CVX,4.87
AMAT,14.16
BR,7.58
SWK,1.66
MCK,3.63
ADBE,10.29
